image,Melanoma,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024822.jpg,0,1,0,0,0,0,0
ISIC_0024823.jpg,1,0,0,0,0,0,0
ISIC_0024824.jpg,0,1,0,0,0,0,0
ISIC_0024825.jpg,0,0,0,0,1,0,0
ISIC_0024826.jpg,0,1,0,0,0,0,0
ISIC_0024827.jpg,0,1,0,0,0,0,0
ISIC_0024828.jpg,0,1,0,0,0,0,0
ISIC_0024829.jpg,0,0,1,0,0,0,0
ISIC_0024830.jpg,0,1,0,0,0,0,0
ISIC_0024831.jpg,0,1,0,0,0,0,0
ISIC_0024832.jpg,0,0,0,0,1,0,0
ISIC_0024833.jpg,0,0,1,0,0,0,0
ISIC_0024834.jpg,0,1,0,0,0,0,0
ISIC_0024835.jpg,0,1,0,0,0,0,0
ISIC_0024836.jpg,0,1,0,0,0,0,0
ISIC_0024837.jpg,0,1,0,0,0,0,0
ISIC_0024838.jpg,0,1,0,0,0,0,0
ISIC_0024839.jpg,0,0,0,0,1,0,0
ISIC_0024840.jpg,0,1,0,0,0,0,0
ISIC_0024841.jpg,0,1,0,0,0,0,0
ISIC_0024842.jpg,0,1,0,0,0,0,0
ISIC_0024843.jpg,0,0,0,1,0,0,0
ISIC_0024844.jpg,0,1,0,0,0,0,0
ISIC_0024845.jpg,0,0,0,0,0,1,0
ISIC_0024846.jpg,0,1,0,0,0,0,0
ISIC_0024847.jpg,0,1,0,0,0,0,0
ISIC_0024848.jpg,0,0,1,0,0,0,0
ISIC_0024849.jpg,0,1,0,0,0,0,0
ISIC_0024850.jpg,0,0,0,0,1,0,0
ISIC_0024851.jpg,0,0,0,0,1,0,0
ISIC_0024852.jpg,0,1,0,0,0,0,0
ISIC_0024853.jpg,1,0,0,0,0,0,0
ISIC_0024854.jpg,0,1,0,0,0,0,0
ISIC_0024855.jpg,0,1,0,0,0,0,0
ISIC_0024856.jpg,0,1,0,0,0,0,0
ISIC_0024857.jpg,0,1,0,0,0,0,0
ISIC_0024858.jpg,0,1,0,0,0,0,0
ISIC_0024859.jpg,0,1,0,0,0,0,0
ISIC_0024860.jpg,0,1,0,0,0,0,0
ISIC_0024861.jpg,0,1,0,0,0,0,0
ISIC_0024862.jpg,0,1,0,0,0,0,0
ISIC_0024863.jpg,0,1,0,0,0,0,0
ISIC_0024864.jpg,1,0,0,0,0,0,0
ISIC_0024865.jpg,1,0,0,0,0,0,0
ISIC_0024866.jpg,0,1,0,0,0,0,0
ISIC_0024867.jpg,0,0,0,0,0,0,1
ISIC_0024868.jpg,0,1,0,0,0,0,0
ISIC_0024869.jpg,0,1,0,0,0,0,0
ISIC_0024870.jpg,0,1,0,0,0,0,0
ISIC_0024871.jpg,0,0,0,0,1,0,0
ISIC_0024872.jpg,0,1,0,0,0,0,0
ISIC_0024873.jpg,0,1,0,0,0,0,0
ISIC_0024874.jpg,0,1,0,0,0,0,0
ISIC_0024875.jpg,1,0,0,0,0,0,0
ISIC_0024876.jpg,0,1,0,0,0,0,0
ISIC_0024877.jpg,0,0,0,0,1,0,0
ISIC_0024878.jpg,0,1,0,0,0,0,0
ISIC_0024879.jpg,0,1,0,0,0,0,0
ISIC_0024880.jpg,0,0,0,0,1,0,0
ISIC_0024881.jpg,0,0,0,0,1,0,0
ISIC_0024882.jpg,0,1,0,0,0,0,0
ISIC_0024883.jpg,0,0,0,0,1,0,0
ISIC_0024884.jpg,0,1,0,0,0,0,0
ISIC_0024885.jpg,0,0,1,0,0,0,0
ISIC_0024886.jpg,1,0,0,0,0,0,0
ISIC_0024887.jpg,0,1,0,0,0,0,0
ISIC_0024888.jpg,0,1,0,0,0,0,0
ISIC_0024889.jpg,0,1,0,0,0,0,0
ISIC_0024890.jpg,0,0,0,0,1,0,0
ISIC_0024891.jpg,0,1,0,0,0,0,0
ISIC_0024892.jpg,0,1,0,0,0,0,0
ISIC_0024893.jpg,0,0,0,0,1,0,0
ISIC_0024894.jpg,0,1,0,0,0,0,0
ISIC_0024895.jpg,0,1,0,0,0,0,0
ISIC_0024896.jpg,0,1,0,0,0,0,0
ISIC_0024897.jpg,0,0,1,0,0,0,0
ISIC_0024898.jpg,1,0,0,0,0,0,0
ISIC_0024899.jpg,0,1,0,0,0,0,0
ISIC_0024900.jpg,1,0,0,0,0,0,0
ISIC_0024901.jpg,0,1,0,0,0,0,0
ISIC_0024902.jpg,0,1,0,0,0,0,0
ISIC_0024903.jpg,0,1,0,0,0,0,0
ISIC_0024904.jpg,0,0,0,0,0,0,1
ISIC_0024905.jpg,0,1,0,0,0,0,0
ISIC_0024906.jpg,0,1,0,0,0,0,0
ISIC_0024907.jpg,0,1,0,0,0,0,0
ISIC_0024908.jpg,0,1,0,0,0,0,0
ISIC_0024909.jpg,0,0,0,0,1,0,0
ISIC_0024910.jpg,0,0,0,0,1,0,0
ISIC_0024911.jpg,1,0,0,0,0,0,0
ISIC_0024912.jpg,0,1,0,0,0,0,0
ISIC_0024913.jpg,0,0,0,1,0,0,0
ISIC_0024914.jpg,0,1,0,0,0,0,0
ISIC_0024915.jpg,0,0,0,0,1,0,0
ISIC_0024916.jpg,0,1,0,0,0,0,0
ISIC_0024917.jpg,0,1,0,0,0,0,0
ISIC_0024918.jpg,1,0,0,0,0,0,0
ISIC_0024919.jpg,0,1,0,0,0,0,0
ISIC_0024920.jpg,0,1,0,0,0,0,0
ISIC_0024921.jpg,0,1,0,0,0,0,0
ISIC_0024922.jpg,0,1,0,0,0,0,0
ISIC_0024923.jpg,0,0,0,1,0,0,0
ISIC_0024924.jpg,0,1,0,0,0,0,0
ISIC_0024925.jpg,0,0,0,1,0,0,0
ISIC_0024926.jpg,0,1,0,0,0,0,0
ISIC_0024927.jpg,0,1,0,0,0,0,0
ISIC_0024928.jpg,0,1,0,0,0,0,0
ISIC_0024929.jpg,1,0,0,0,0,0,0
ISIC_0024930.jpg,1,0,0,0,0,0,0
ISIC_0024931.jpg,0,0,1,0,0,0,0
ISIC_0024932.jpg,1,0,0,0,0,0,0
ISIC_0024933.jpg,0,1,0,0,0,0,0
ISIC_0024934.jpg,0,1,0,0,0,0,0
ISIC_0024935.jpg,0,1,0,0,0,0,0
ISIC_0024936.jpg,0,1,0,0,0,0,0
ISIC_0024937.jpg,0,1,0,0,0,0,0
ISIC_0024938.jpg,0,1,0,0,0,0,0
ISIC_0024939.jpg,0,1,0,0,0,0,0
ISIC_0024940.jpg,1,0,0,0,0,0,0
ISIC_0024941.jpg,0,1,0,0,0,0,0
ISIC_0024942.jpg,0,1,0,0,0,0,0
ISIC_0024943.jpg,0,0,0,0,1,0,0
ISIC_0024944.jpg,0,1,0,0,0,0,0
ISIC_0024945.jpg,0,1,0,0,0,0,0
ISIC_0024946.jpg,0,0,0,1,0,0,0
ISIC_0024947.jpg,0,0,0,0,1,0,0
ISIC_0024948.jpg,0,0,0,1,0,0,0
ISIC_0024949.jpg,0,0,1,0,0,0,0
ISIC_0024950.jpg,0,1,0,0,0,0,0
ISIC_0024951.jpg,1,0,0,0,0,0,0
ISIC_0024952.jpg,1,0,0,0,0,0,0
ISIC_0024953.jpg,0,1,0,0,0,0,0
ISIC_0024954.jpg,0,1,0,0,0,0,0
ISIC_0024955.jpg,0,1,0,0,0,0,0
ISIC_0024956.jpg,0,1,0,0,0,0,0
ISIC_0024957.jpg,0,1,0,0,0,0,0
ISIC_0024958.jpg,1,0,0,0,0,0,0
ISIC_0024959.jpg,0,1,0,0,0,0,0
ISIC_0024960.jpg,0,1,0,0,0,0,0
ISIC_0024961.jpg,1,0,0,0,0,0,0
ISIC_0024962.jpg,1,0,0,0,0,0,0
ISIC_0024963.jpg,0,1,0,0,0,0,0
ISIC_0024964.jpg,0,1,0,0,0,0,0
ISIC_0024965.jpg,0,1,0,0,0,0,0
ISIC_0024966.jpg,0,1,0,0,0,0,0
ISIC_0024967.jpg,1,0,0,0,0,0,0
ISIC_0024968.jpg,0,1,0,0,0,0,0
ISIC_0024969.jpg,0,1,0,0,0,0,0
ISIC_0024970.jpg,0,0,0,0,1,0,0
ISIC_0024971.jpg,0,0,0,0,1,0,0
ISIC_0024972.jpg,1,0,0,0,0,0,0
ISIC_0024973.jpg,0,0,0,0,0,1,0
ISIC_0024974.jpg,0,1,0,0,0,0,0
ISIC_0024975.jpg,0,1,0,0,0,0,0
ISIC_0024976.jpg,0,1,0,0,0,0,0
ISIC_0024977.jpg,0,1,0,0,0,0,0
ISIC_0024978.jpg,0,1,0,0,0,0,0
ISIC_0024979.jpg,0,1,0,0,0,0,0
ISIC_0024980.jpg,0,1,0,0,0,0,0
ISIC_0024981.jpg,0,0,0,0,1,0,0
ISIC_0024982.jpg,0,0,0,0,1,0,0
ISIC_0024983.jpg,0,1,0,0,0,0,0
ISIC_0024984.jpg,0,0,1,0,0,0,0
ISIC_0024985.jpg,0,1,0,0,0,0,0
ISIC_0024986.jpg,0,1,0,0,0,0,0
ISIC_0024987.jpg,1,0,0,0,0,0,0
ISIC_0024988.jpg,0,1,0,0,0,0,0
ISIC_0024989.jpg,0,1,0,0,0,0,0
ISIC_0024990.jpg,0,1,0,0,0,0,0
ISIC_0024991.jpg,0,1,0,0,0,0,0
ISIC_0024992.jpg,0,1,0,0,0,0,0
ISIC_0024993.jpg,0,1,0,0,0,0,0
ISIC_0024994.jpg,0,0,0,0,0,1,0
ISIC_0024995.jpg,0,1,0,0,0,0,0
ISIC_0024996.jpg,0,1,0,0,0,0,0
ISIC_0024997.jpg,0,0,0,0,1,0,0
ISIC_0024998.jpg,0,1,0,0,0,0,0
ISIC_0024999.jpg,1,0,0,0,0,0,0
ISIC_0025000.jpg,0,1,0,0,0,0,0
ISIC_0025001.jpg,0,1,0,0,0,0,0
ISIC_0025002.jpg,0,1,0,0,0,0,0
ISIC_0025003.jpg,0,1,0,0,0,0,0
ISIC_0025004.jpg,0,1,0,0,0,0,0
ISIC_0025005.jpg,0,0,0,0,1,0,0
ISIC_0025006.jpg,0,1,0,0,0,0,0
ISIC_0025007.jpg,0,1,0,0,0,0,0
ISIC_0025008.jpg,0,1,0,0,0,0,0
ISIC_0025009.jpg,0,1,0,0,0,0,0
ISIC_0025010.jpg,0,1,0,0,0,0,0
ISIC_0025011.jpg,0,1,0,0,0,0,0
ISIC_0025012.jpg,0,1,0,0,0,0,0
ISIC_0025013.jpg,0,1,0,0,0,0,0
ISIC_0025014.jpg,0,1,0,0,0,0,0
ISIC_0025015.jpg,0,1,0,0,0,0,0
ISIC_0025016.jpg,0,0,0,0,1,0,0
ISIC_0025017.jpg,0,1,0,0,0,0,0
ISIC_0025018.jpg,1,0,0,0,0,0,0
ISIC_0025019.jpg,0,0,1,0,0,0,0
ISIC_0025020.jpg,0,1,0,0,0,0,0
ISIC_0025021.jpg,0,1,0,0,0,0,0
ISIC_0025022.jpg,0,1,0,0,0,0,0
ISIC_0025023.jpg,0,1,0,0,0,0,0
ISIC_0025024.jpg,0,1,0,0,0,0,0
ISIC_0025025.jpg,0,1,0,0,0,0,0
ISIC_0025026.jpg,0,1,0,0,0,0,0
ISIC_0025027.jpg,0,1,0,0,0,0,0
ISIC_0025028.jpg,0,1,0,0,0,0,0
ISIC_0025029.jpg,0,0,0,1,0,0,0
ISIC_0025030.jpg,0,0,0,0,1,0,0
ISIC_0025031.jpg,0,0,1,0,0,0,0
ISIC_0025032.jpg,0,0,0,0,1,0,0
ISIC_0025033.jpg,0,0,0,0,1,0,0
ISIC_0025034.jpg,0,1,0,0,0,0,0
ISIC_0025035.jpg,1,0,0,0,0,0,0
ISIC_0025036.jpg,0,1,0,0,0,0,0
ISIC_0025037.jpg,0,1,0,0,0,0,0
ISIC_0025038.jpg,0,0,0,0,1,0,0
ISIC_0025039.jpg,0,1,0,0,0,0,0
ISIC_0025040.jpg,0,0,0,0,1,0,0
ISIC_0025041.jpg,0,1,0,0,0,0,0
ISIC_0025042.jpg,0,1,0,0,0,0,0
ISIC_0025043.jpg,0,1,0,0,0,0,0
ISIC_0025044.jpg,0,1,0,0,0,0,0
ISIC_0025045.jpg,0,1,0,0,0,0,0
ISIC_0025046.jpg,0,0,1,0,0,0,0
ISIC_0025047.jpg,0,1,0,0,0,0,0
ISIC_0025048.jpg,0,1,0,0,0,0,0
ISIC_0025049.jpg,0,1,0,0,0,0,0
ISIC_0025050.jpg,0,1,0,0,0,0,0
ISIC_0025051.jpg,0,1,0,0,0,0,0
ISIC_0025052.jpg,0,1,0,0,0,0,0
ISIC_0025053.jpg,0,1,0,0,0,0,0
ISIC_0025054.jpg,0,1,0,0,0,0,0
ISIC_0025055.jpg,0,1,0,0,0,0,0
ISIC_0025056.jpg,0,1,0,0,0,0,0
ISIC_0025057.jpg,0,1,0,0,0,0,0
ISIC_0025058.jpg,0,1,0,0,0,0,0
ISIC_0025059.jpg,0,1,0,0,0,0,0
ISIC_0025060.jpg,0,1,0,0,0,0,0
ISIC_0025061.jpg,0,1,0,0,0,0,0
ISIC_0025062.jpg,0,1,0,0,0,0,0
ISIC_0025063.jpg,0,0,0,0,1,0,0
ISIC_0025064.jpg,0,0,0,0,1,0,0
ISIC_0025065.jpg,0,1,0,0,0,0,0
ISIC_0025066.jpg,0,0,0,0,1,0,0
ISIC_0025067.jpg,0,1,0,0,0,0,0
ISIC_0025068.jpg,0,0,0,0,1,0,0
ISIC_0025069.jpg,0,0,0,1,0,0,0
ISIC_0025070.jpg,0,1,0,0,0,0,0
ISIC_0025071.jpg,0,1,0,0,0,0,0
ISIC_0025072.jpg,0,1,0,0,0,0,0
ISIC_0025073.jpg,0,1,0,0,0,0,0
ISIC_0025074.jpg,0,1,0,0,0,0,0
ISIC_0025075.jpg,0,0,0,0,1,0,0
ISIC_0025076.jpg,0,0,0,0,1,0,0
ISIC_0025077.jpg,0,1,0,0,0,0,0
ISIC_0025078.jpg,0,1,0,0,0,0,0
ISIC_0025079.jpg,0,1,0,0,0,0,0
ISIC_0025080.jpg,0,1,0,0,0,0,0
ISIC_0025081.jpg,1,0,0,0,0,0,0
ISIC_0025082.jpg,0,1,0,0,0,0,0
ISIC_0025083.jpg,0,0,0,0,1,0,0
ISIC_0025084.jpg,0,1,0,0,0,0,0
ISIC_0025085.jpg,1,0,0,0,0,0,0
ISIC_0025086.jpg,0,0,0,0,1,0,0
ISIC_0025087.jpg,0,1,0,0,0,0,0
ISIC_0025088.jpg,0,1,0,0,0,0,0
ISIC_0025089.jpg,0,0,0,1,0,0,0
ISIC_0025090.jpg,0,1,0,0,0,0,0
ISIC_0025091.jpg,0,1,0,0,0,0,0
ISIC_0025092.jpg,0,1,0,0,0,0,0
ISIC_0025093.jpg,0,1,0,0,0,0,0
ISIC_0025094.jpg,0,1,0,0,0,0,0
ISIC_0025095.jpg,0,1,0,0,0,0,0
ISIC_0025096.jpg,0,1,0,0,0,0,0
ISIC_0025097.jpg,1,0,0,0,0,0,0
ISIC_0025098.jpg,0,1,0,0,0,0,0
ISIC_0025099.jpg,0,0,0,0,1,0,0
ISIC_0025100.jpg,0,1,0,0,0,0,0
ISIC_0025101.jpg,0,1,0,0,0,0,0
ISIC_0025102.jpg,0,0,1,0,0,0,0
ISIC_0025103.jpg,0,0,0,0,1,0,0
ISIC_0025104.jpg,0,1,0,0,0,0,0
ISIC_0025105.jpg,1,0,0,0,0,0,0
ISIC_0025106.jpg,0,1,0,0,0,0,0
ISIC_0025107.jpg,0,1,0,0,0,0,0
ISIC_0025108.jpg,0,1,0,0,0,0,0
ISIC_0025109.jpg,0,1,0,0,0,0,0
ISIC_0025110.jpg,0,1,0,0,0,0,0
ISIC_0025111.jpg,0,1,0,0,0,0,0
ISIC_0025112.jpg,0,1,0,0,0,0,0
ISIC_0025113.jpg,0,0,0,0,1,0,0
ISIC_0025114.jpg,0,1,0,0,0,0,0
ISIC_0025115.jpg,0,1,0,0,0,0,0
ISIC_0025116.jpg,0,1,0,0,0,0,0
ISIC_0025117.jpg,0,1,0,0,0,0,0
ISIC_0025118.jpg,0,1,0,0,0,0,0
ISIC_0025119.jpg,0,1,0,0,0,0,0
ISIC_0025120.jpg,0,1,0,0,0,0,0
ISIC_0025121.jpg,1,0,0,0,0,0,0
ISIC_0025122.jpg,0,1,0,0,0,0,0
ISIC_0025123.jpg,0,1,0,0,0,0,0
ISIC_0025124.jpg,0,1,0,0,0,0,0
ISIC_0025125.jpg,0,1,0,0,0,0,0
ISIC_0025126.jpg,0,1,0,0,0,0,0
ISIC_0025127.jpg,1,0,0,0,0,0,0
ISIC_0025128.jpg,1,0,0,0,0,0,0
ISIC_0025129.jpg,0,1,0,0,0,0,0
ISIC_0025130.jpg,0,0,0,1,0,0,0
ISIC_0025131.jpg,0,0,0,0,1,0,0
ISIC_0025132.jpg,1,0,0,0,0,0,0
ISIC_0025133.jpg,0,1,0,0,0,0,0
ISIC_0025134.jpg,0,1,0,0,0,0,0
ISIC_0025135.jpg,0,1,0,0,0,0,0
ISIC_0025136.jpg,0,0,0,0,1,0,0
ISIC_0025137.jpg,0,1,0,0,0,0,0
ISIC_0025138.jpg,0,1,0,0,0,0,0
ISIC_0025139.jpg,0,1,0,0,0,0,0
ISIC_0025140.jpg,0,0,0,0,1,0,0
ISIC_0025141.jpg,0,1,0,0,0,0,0
ISIC_0025142.jpg,0,1,0,0,0,0,0
ISIC_0025143.jpg,0,1,0,0,0,0,0
ISIC_0025144.jpg,0,0,1,0,0,0,0
ISIC_0025145.jpg,1,0,0,0,0,0,0
ISIC_0025146.jpg,0,1,0,0,0,0,0
ISIC_0025147.jpg,0,1,0,0,0,0,0
ISIC_0025148.jpg,0,1,0,0,0,0,0
ISIC_0025149.jpg,0,1,0,0,0,0,0
ISIC_0025150.jpg,0,1,0,0,0,0,0
ISIC_0025151.jpg,0,1,0,0,0,0,0
ISIC_0025152.jpg,0,1,0,0,0,0,0
ISIC_0025153.jpg,1,0,0,0,0,0,0
ISIC_0025154.jpg,0,0,0,0,0,1,0
ISIC_0025155.jpg,1,0,0,0,0,0,0
ISIC_0025156.jpg,0,1,0,0,0,0,0
ISIC_0025157.jpg,0,0,0,0,1,0,0
ISIC_0025158.jpg,0,1,0,0,0,0,0
ISIC_0025159.jpg,0,1,0,0,0,0,0
ISIC_0025160.jpg,0,1,0,0,0,0,0
ISIC_0025161.jpg,0,1,0,0,0,0,0
ISIC_0025162.jpg,0,1,0,0,0,0,0
ISIC_0025163.jpg,0,1,0,0,0,0,0
ISIC_0025164.jpg,0,1,0,0,0,0,0
ISIC_0025165.jpg,0,1,0,0,0,0,0
ISIC_0025166.jpg,0,1,0,0,0,0,0
ISIC_0025167.jpg,0,1,0,0,0,0,0
ISIC_0025168.jpg,0,1,0,0,0,0,0
ISIC_0025169.jpg,0,1,0,0,0,0,0
ISIC_0025170.jpg,0,1,0,0,0,0,0
ISIC_0025171.jpg,0,1,0,0,0,0,0
ISIC_0025172.jpg,0,1,0,0,0,0,0
ISIC_0025173.jpg,0,1,0,0,0,0,0
ISIC_0025174.jpg,0,1,0,0,0,0,0
ISIC_0025175.jpg,0,1,0,0,0,0,0
ISIC_0025176.jpg,0,1,0,0,0,0,0
ISIC_0025177.jpg,0,1,0,0,0,0,0
ISIC_0025178.jpg,0,0,0,1,0,0,0
ISIC_0025179.jpg,0,1,0,0,0,0,0
ISIC_0025180.jpg,0,0,0,0,1,0,0
ISIC_0025181.jpg,0,1,0,0,0,0,0
ISIC_0025182.jpg,0,0,0,1,0,0,0
ISIC_0025183.jpg,0,1,0,0,0,0,0
ISIC_0025184.jpg,0,1,0,0,0,0,0
ISIC_0025185.jpg,0,1,0,0,0,0,0
ISIC_0025186.jpg,0,1,0,0,0,0,0
ISIC_0025187.jpg,0,1,0,0,0,0,0
ISIC_0025188.jpg,1,0,0,0,0,0,0
ISIC_0025189.jpg,0,1,0,0,0,0,0
ISIC_0025190.jpg,0,1,0,0,0,0,0
ISIC_0025191.jpg,0,1,0,0,0,0,0
ISIC_0025192.jpg,0,1,0,0,0,0,0
ISIC_0025193.jpg,0,1,0,0,0,0,0
ISIC_0025194.jpg,0,1,0,0,0,0,0
ISIC_0025195.jpg,1,0,0,0,0,0,0
ISIC_0025196.jpg,0,0,0,1,0,0,0
ISIC_0025197.jpg,0,0,0,0,0,0,1
ISIC_0025198.jpg,0,1,0,0,0,0,0
ISIC_0025199.jpg,0,0,0,0,1,0,0
ISIC_0025200.jpg,0,1,0,0,0,0,0
ISIC_0025201.jpg,0,1,0,0,0,0,0
ISIC_0025202.jpg,0,1,0,0,0,0,0
ISIC_0025203.jpg,0,1,0,0,0,0,0
ISIC_0025204.jpg,0,1,0,0,0,0,0
ISIC_0025205.jpg,0,1,0,0,0,0,0
ISIC_0025206.jpg,0,1,0,0,0,0,0
ISIC_0025207.jpg,0,1,0,0,0,0,0
ISIC_0025208.jpg,0,1,0,0,0,0,0
ISIC_0025209.jpg,0,0,0,0,1,0,0
ISIC_0025210.jpg,0,1,0,0,0,0,0
ISIC_0025211.jpg,0,1,0,0,0,0,0
ISIC_0025212.jpg,0,1,0,0,0,0,0
ISIC_0025213.jpg,0,1,0,0,0,0,0
ISIC_0025214.jpg,0,1,0,0,0,0,0
ISIC_0025215.jpg,0,1,0,0,0,0,0
ISIC_0025216.jpg,0,1,0,0,0,0,0
ISIC_0025217.jpg,0,1,0,0,0,0,0
ISIC_0025218.jpg,0,1,0,0,0,0,0
ISIC_0025219.jpg,1,0,0,0,0,0,0
ISIC_0025220.jpg,0,1,0,0,0,0,0
ISIC_0025221.jpg,0,1,0,0,0,0,0
ISIC_0025222.jpg,0,0,0,0,1,0,0
ISIC_0025223.jpg,0,0,0,0,0,1,0
ISIC_0025224.jpg,0,1,0,0,0,0,0
ISIC_0025225.jpg,0,1,0,0,0,0,0
ISIC_0025226.jpg,0,1,0,0,0,0,0
ISIC_0025227.jpg,0,1,0,0,0,0,0
ISIC_0025228.jpg,0,1,0,0,0,0,0
ISIC_0025229.jpg,0,1,0,0,0,0,0
ISIC_0025230.jpg,0,1,0,0,0,0,0
ISIC_0025231.jpg,0,1,0,0,0,0,0
ISIC_0025232.jpg,0,1,0,0,0,0,0
ISIC_0025233.jpg,0,1,0,0,0,0,0
ISIC_0025234.jpg,1,0,0,0,0,0,0
ISIC_0025235.jpg,1,0,0,0,0,0,0
ISIC_0025236.jpg,0,1,0,0,0,0,0
ISIC_0025237.jpg,0,1,0,0,0,0,0
ISIC_0025238.jpg,1,0,0,0,0,0,0
ISIC_0025239.jpg,0,1,0,0,0,0,0
ISIC_0025240.jpg,0,1,0,0,0,0,0
ISIC_0025241.jpg,0,1,0,0,0,0,0
ISIC_0025242.jpg,0,1,0,0,0,0,0
ISIC_0025243.jpg,0,1,0,0,0,0,0
ISIC_0025244.jpg,0,0,0,0,0,0,1
ISIC_0025245.jpg,0,1,0,0,0,0,0
ISIC_0025246.jpg,0,1,0,0,0,0,0
ISIC_0025247.jpg,0,0,0,1,0,0,0
ISIC_0025248.jpg,1,0,0,0,0,0,0
ISIC_0025249.jpg,0,0,0,0,0,0,1
ISIC_0025250.jpg,0,0,0,0,0,0,1
ISIC_0025251.jpg,0,1,0,0,0,0,0
ISIC_0025252.jpg,0,1,0,0,0,0,0
ISIC_0025253.jpg,0,1,0,0,0,0,0
ISIC_0025254.jpg,0,1,0,0,0,0,0
ISIC_0025255.jpg,0,1,0,0,0,0,0
ISIC_0025256.jpg,0,1,0,0,0,0,0
ISIC_0025257.jpg,0,1,0,0,0,0,0
ISIC_0025258.jpg,0,1,0,0,0,0,0
ISIC_0025259.jpg,0,1,0,0,0,0,0
ISIC_0025260.jpg,0,0,1,0,0,0,0
ISIC_0025261.jpg,0,1,0,0,0,0,0
ISIC_0025262.jpg,0,1,0,0,0,0,0
ISIC_0025263.jpg,0,1,0,0,0,0,0
ISIC_0025264.jpg,0,0,0,1,0,0,0
ISIC_0025265.jpg,1,0,0,0,0,0,0
ISIC_0025266.jpg,0,0,1,0,0,0,0
ISIC_0025267.jpg,0,1,0,0,0,0,0
ISIC_0025268.jpg,1,0,0,0,0,0,0
ISIC_0025269.jpg,0,1,0,0,0,0,0
ISIC_0025270.jpg,0,1,0,0,0,0,0
ISIC_0025271.jpg,0,1,0,0,0,0,0
ISIC_0025272.jpg,0,1,0,0,0,0,0
ISIC_0025273.jpg,0,1,0,0,0,0,0
ISIC_0025274.jpg,0,1,0,0,0,0,0
ISIC_0025275.jpg,0,0,0,0,1,0,0
ISIC_0025276.jpg,0,0,0,0,1,0,0
ISIC_0025277.jpg,1,0,0,0,0,0,0
ISIC_0025278.jpg,0,1,0,0,0,0,0
ISIC_0025279.jpg,0,1,0,0,0,0,0
ISIC_0025280.jpg,0,1,0,0,0,0,0
ISIC_0025281.jpg,0,1,0,0,0,0,0
ISIC_0025282.jpg,0,1,0,0,0,0,0
ISIC_0025283.jpg,0,1,0,0,0,0,0
ISIC_0025284.jpg,0,1,0,0,0,0,0
ISIC_0025285.jpg,0,0,1,0,0,0,0
ISIC_0025286.jpg,0,0,0,0,1,0,0
ISIC_0025287.jpg,0,1,0,0,0,0,0
ISIC_0025288.jpg,0,1,0,0,0,0,0
ISIC_0025289.jpg,0,1,0,0,0,0,0
ISIC_0025290.jpg,0,1,0,0,0,0,0
ISIC_0025291.jpg,0,1,0,0,0,0,0
ISIC_0025292.jpg,0,0,0,0,1,0,0
ISIC_0025293.jpg,0,1,0,0,0,0,0
ISIC_0025294.jpg,0,1,0,0,0,0,0
ISIC_0025295.jpg,0,1,0,0,0,0,0
ISIC_0025296.jpg,0,1,0,0,0,0,0
ISIC_0025297.jpg,0,0,0,0,1,0,0
ISIC_0025298.jpg,0,1,0,0,0,0,0
ISIC_0025299.jpg,0,0,1,0,0,0,0
ISIC_0025300.jpg,0,1,0,0,0,0,0
ISIC_0025301.jpg,0,0,1,0,0,0,0
ISIC_0025302.jpg,0,0,0,0,0,1,0
ISIC_0025303.jpg,1,0,0,0,0,0,0
ISIC_0025304.jpg,0,1,0,0,0,0,0
ISIC_0025305.jpg,0,1,0,0,0,0,0
ISIC_0025306.jpg,0,1,0,0,0,0,0
ISIC_0025307.jpg,0,1,0,0,0,0,0
ISIC_0025308.jpg,0,1,0,0,0,0,0
ISIC_0025309.jpg,0,1,0,0,0,0,0
ISIC_0025310.jpg,0,1,0,0,0,0,0
ISIC_0025311.jpg,0,1,0,0,0,0,0
ISIC_0025312.jpg,0,0,0,0,1,0,0
ISIC_0025313.jpg,1,0,0,0,0,0,0
ISIC_0025314.jpg,0,0,0,0,0,1,0
ISIC_0025315.jpg,0,1,0,0,0,0,0
ISIC_0025316.jpg,1,0,0,0,0,0,0
ISIC_0025317.jpg,1,0,0,0,0,0,0
ISIC_0025318.jpg,0,1,0,0,0,0,0
ISIC_0025319.jpg,0,0,0,1,0,0,0
ISIC_0025320.jpg,0,1,0,0,0,0,0
ISIC_0025321.jpg,0,0,0,0,0,0,1
ISIC_0025322.jpg,0,0,1,0,0,0,0
ISIC_0025323.jpg,0,1,0,0,0,0,0
ISIC_0025324.jpg,1,0,0,0,0,0,0
ISIC_0025325.jpg,0,1,0,0,0,0,0
ISIC_0025326.jpg,0,0,0,0,1,0,0
ISIC_0025327.jpg,0,1,0,0,0,0,0
ISIC_0025328.jpg,0,1,0,0,0,0,0
ISIC_0025329.jpg,0,1,0,0,0,0,0
ISIC_0025330.jpg,0,0,0,0,1,0,0
ISIC_0025331.jpg,0,0,0,1,0,0,0
ISIC_0025332.jpg,0,1,0,0,0,0,0
ISIC_0025333.jpg,0,1,0,0,0,0,0
ISIC_0025334.jpg,0,1,0,0,0,0,0
ISIC_0025335.jpg,0,1,0,0,0,0,0
ISIC_0025336.jpg,0,1,0,0,0,0,0
ISIC_0025337.jpg,0,0,0,0,1,0,0
ISIC_0025338.jpg,0,1,0,0,0,0,0
